filename,level,classtype,query,pred_label
ADVANCED_PIE_test_179b7.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_180b7.png,3,advanced_pie,What is the value of Moro?,0.371910052
ADVANCED_PIE_test_181b7.png,3,advanced_pie,Is Bloody bigger than the sum of Lima and Jaffa?,No
ADVANCED_PIE_test_182b7.png,3,advanced_pie,What is the value of Lima?,0.343278434
ADVANCED_PIE_test_183b7.png,3,advanced_pie,What is the sum of values for Moro and Navel?,0.318043791
ADVANCED_PIE_test_184b7.png,3,advanced_pie,What is the sum of values for Maltese and Tangerine?,0.409962305
ADVANCED_PIE_test_185b7.png,3,advanced_pie,Is Washington bigger than Satsuma?,No
ADVANCED_PIE_test_186b7.png,3,advanced_pie,What is the value of Tangerine?,0.084501672
ADVANCED_PIE_test_187b7.png,3,advanced_pie,What is the value of Valencia?,0.27712531
ADVANCED_PIE_test_188b7.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_189b7.png,3,advanced_pie,Is Bahia bigger than Bergamot?,No
ADVANCED_PIE_test_190b7.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_191b7.png,3,advanced_pie,What is the value of Bloody?,0.103463172
ADVANCED_PIE_test_192b7.png,3,advanced_pie,Is Satsuma bigger than Tangerine?,No
ADVANCED_PIE_test_193b7.png,3,advanced_pie,What is the value of Tangelo?,0.097888948
ADVANCED_PIE_test_194b7.png,3,advanced_pie,Is Clementine bigger than the sum of Valencia and Navel?,No
ADVANCED_PIE_test_195b7.png,3,advanced_pie,Is Navel bigger than Bergamot?,Yes
ADVANCED_PIE_test_196b7.png,3,advanced_pie,Is Satsuma bigger than Jaffa?,No
ADVANCED_PIE_test_197b7.png,3,advanced_pie,What is the value of Hamlin?,0.306942669
ADVANCED_PIE_test_198b7.png,3,advanced_pie,What is the value of Moro?,0.049951486
ADVANCED_PIE_test_199b7.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_200b7.png,3,advanced_pie,What is the sum of values for Maltese and Hamlin?,0.53640384
ADVANCED_PIE_test_201b7.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_202b7.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_203b7.png,3,advanced_pie,What is the value of Serville?,0.151640375
ADVANCED_PIE_test_204b7.png,3,advanced_pie,What is the value of Maltese?,0.30771555
ADVANCED_PIE_test_205b7.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_206b7.png,3,advanced_pie,Is Navel bigger than the sum of Bergamot and Moro?,No
ADVANCED_PIE_test_207b7.png,3,advanced_pie,Is Satsuma bigger than Tangelo?,Yes
ADVANCED_PIE_test_208b7.png,3,advanced_pie,What is the value of Bergamot?,0.233466008
ADVANCED_PIE_test_209b7.png,3,advanced_pie,What is the value of Bitter?,0.150205946
ADVANCED_PIE_test_210b7.png,3,advanced_pie,Is Lima smaller than Maltese?,Yes
ADVANCED_PIE_test_211b7.png,3,advanced_pie,What is the value of Hamlin?,0.333811066
ADVANCED_PIE_test_212b7.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_213b7.png,3,advanced_pie,What is the value of Washington?,0.06737036
ADVANCED_PIE_test_214b7.png,3,advanced_pie,What is the sum of values for Maltese and Satsuma?,0.499827978
ADVANCED_PIE_test_215b7.png,3,advanced_pie,What is the sum of values for Bahia and Moro?,0.660964176
ADVANCED_PIE_test_216b7.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_217b7.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_218b7.png,3,advanced_pie,What is the sum of values for Clementine and Jaffa?,0.454978211
ADVANCED_PIE_test_219b7.png,3,advanced_pie,What is the sum of values for Washington and Bahia?,0.473392597
ADVANCED_PIE_test_220b7.png,3,advanced_pie,Is Serville smaller than Tangerine?,Yes
ADVANCED_PIE_test_221b7.png,3,advanced_pie,Is Bergamot bigger than Jaffa?,No
ADVANCED_PIE_test_222b7.png,3,advanced_pie,Is Clementine smaller than Bergamot?,Yes
ADVANCED_PIE_test_223b7.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_224b7.png,3,advanced_pie,What is the sum of values for Valencia and Serville?,0.48295335
ADVANCED_PIE_test_225b7.png,3,advanced_pie,What is the value of Tangelo?,0.22975907
ADVANCED_PIE_test_226b7.png,3,advanced_pie,What is the sum of values for Moro and Valencia?,0.507285958
ADVANCED_PIE_test_227b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_228b7.png,3,advanced_pie,Is Bloody bigger than the sum of Bergamot and Valencia?,No
ADVANCED_PIE_test_229b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_230b7.png,3,advanced_pie,Is Lima bigger than Navel?,No
ADVANCED_PIE_test_231b7.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_232b7.png,3,advanced_pie,What is the sum of values for Moro and Tangerine?,0.428148122
ADVANCED_PIE_test_233b7.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_234b7.png,3,advanced_pie,What is the value of Tangerine?,0.40586164
ADVANCED_PIE_test_235b7.png,3,advanced_pie,Is Bloody smaller than Moro?,Yes
ADVANCED_PIE_test_236b7.png,3,advanced_pie,Is Navel smaller than Bergamot?,Yes
ADVANCED_PIE_test_237b7.png,3,advanced_pie,Is Bitter bigger than Washington?,Yes
ADVANCED_PIE_test_238b7.png,3,advanced_pie,What is the sum of values for Clementine and Bergamot?,0.356536354
ADVANCED_PIE_test_239b7.png,3,advanced_pie,What is the value of Maltese?,0.089930233
ADVANCED_PIE_test_240b7.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_241b7.png,3,advanced_pie,Is Washington bigger than the sum of Tarocco and Moro?,No
ADVANCED_PIE_test_242b7.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_243b7.png,3,advanced_pie,Is Valencia bigger than the sum of Jaffa and Bergamot?,No
ADVANCED_PIE_test_244b7.png,3,advanced_pie,What is the value of Tarocco?,0.22269378
ADVANCED_PIE_test_245b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Bloody and Bergamot?,Yes
ADVANCED_PIE_test_246b7.png,3,advanced_pie,Is Clementine bigger than the sum of Lima and Tangelo?,No
ADVANCED_PIE_test_247b7.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_248b7.png,3,advanced_pie,Is Jaffa bigger than Moro?,Yes
ADVANCED_PIE_test_249b7.png,3,advanced_pie,Is Moro smaller than Tangelo?,Yes
ADVANCED_PIE_test_250b7.png,3,advanced_pie,Is Serville bigger than Tangerine?,No
ADVANCED_PIE_test_251b7.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_252b7.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_253b7.png,3,advanced_pie,Is Tangelo bigger than the sum of Tangerine and Valencia?,No
ADVANCED_PIE_test_254b7.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_255b7.png,3,advanced_pie,Is Clementine bigger than the sum of Lima and Bitter?,No
ADVANCED_PIE_test_256b7.png,3,advanced_pie,Is Maltese bigger than the sum of Satsuma and Bergamot?,Yes
ADVANCED_PIE_test_257b7.png,3,advanced_pie,What is the sum of values for Tarocco and Jaffa?,0.903033981
ADVANCED_PIE_test_258b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Clementine and Tarocco?,No
ADVANCED_PIE_test_259b7.png,3,advanced_pie,What is the value of Tangelo?,0.413116146
ADVANCED_PIE_test_260b7.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_261b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_262b7.png,3,advanced_pie,Is Tangelo smaller than Bergamot?,Yes
ADVANCED_PIE_test_263b7.png,3,advanced_pie,Is Washington bigger than Tarocco?,Yes
ADVANCED_PIE_test_264b7.png,3,advanced_pie,Is Satsuma smaller than Serville?,Yes
ADVANCED_PIE_test_265b7.png,3,advanced_pie,Is Bitter bigger than the sum of Navel and Maltese?,No
ADVANCED_PIE_test_266b7.png,3,advanced_pie,Is Navel bigger than the sum of Moro and Tangerine?,No
ADVANCED_PIE_test_267b7.png,3,advanced_pie,Is Moro bigger than Bergamot?,No
ADVANCED_PIE_test_268b7.png,3,advanced_pie,Is Tarocco bigger than the sum of Clementine and Lima?,Yes
ADVANCED_PIE_test_269b7.png,3,advanced_pie,Is Moro bigger than the sum of Maltese and Bitter?,No
ADVANCED_PIE_test_270b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Bergamot and Navel?,No
ADVANCED_PIE_test_271b7.png,3,advanced_pie,What is the value of Bitter?,0.280288319
ADVANCED_PIE_test_272b7.png,3,advanced_pie,Is Clementine bigger than Hamlin?,Yes
ADVANCED_PIE_test_273b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_274b7.png,3,advanced_pie,What is the sum of values for Lima and Serville?,0.875328947
ADVANCED_PIE_test_275b7.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_276b7.png,3,advanced_pie,What is the value of Lima?,0.131715556
ADVANCED_PIE_test_277b7.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_278b7.png,3,advanced_pie,What is the value of Hamlin?,0.329082126
ADVANCED_PIE_test_279b7.png,3,advanced_pie,Is Maltese bigger than the sum of Navel and Bahia?,No
ADVANCED_PIE_test_280b7.png,3,advanced_pie,Is Maltese bigger than the sum of Moro and Jaffa?,No
ADVANCED_PIE_test_281b7.png,3,advanced_pie,What is the sum of values for Valencia and Moro?,0.6041331
ADVANCED_PIE_test_282b7.png,3,advanced_pie,What is the sum of values for Bahia and Hamlin?,0.274144089
ADVANCED_PIE_test_283b7.png,3,advanced_pie,What is the value of Jaffa?,0.329621958
ADVANCED_PIE_test_284b7.png,3,advanced_pie,Is Bergamot bigger than Navel?,Yes
ADVANCED_PIE_test_285b7.png,3,advanced_pie,Is Bloody bigger than the sum of Tangelo and Satsuma?,No
ADVANCED_PIE_test_286b7.png,3,advanced_pie,What is the sum of values for Tarocco and Serville?,0.816616596
ADVANCED_PIE_test_287b7.png,3,advanced_pie,What is the value of Hamlin?,0.220742267
ADVANCED_PIE_test_288b7.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_289b7.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_290b7.png,3,advanced_pie,Is Navel smaller than Washington?,Yes
ADVANCED_PIE_test_291b7.png,3,advanced_pie,Is Serville smaller than Maltese?,Yes
ADVANCED_PIE_test_292b7.png,3,advanced_pie,Is Lima smaller than Bahia?,Yes
ADVANCED_PIE_test_293b7.png,3,advanced_pie,What is the value of Tarocco?,0.27777482
ADVANCED_PIE_test_294b7.png,3,advanced_pie,What is the sum of values for Valencia and Bitter?,0.563378802
ADVANCED_PIE_test_295b7.png,3,advanced_pie,Is Satsuma smaller than Moro?,Yes
ADVANCED_PIE_test_296b7.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_297b7.png,3,advanced_pie,What is the sum of values for Valencia and Bahia?,0.19297279
ADVANCED_PIE_test_298b7.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_299b7.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_300b7.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_301b7.png,3,advanced_pie,Is Tangelo bigger than Serville?,No
ADVANCED_PIE_test_302b7.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_303b7.png,3,advanced_pie,What is the value of Tangelo?,0.172953314
ADVANCED_PIE_test_304b7.png,3,advanced_pie,Is Jaffa smaller than Serville?,Yes
ADVANCED_PIE_test_305b7.png,3,advanced_pie,What is the value of Serville?,0.029290429
ADVANCED_PIE_test_306b7.png,3,advanced_pie,What is the value of Bitter?,0.088509736
ADVANCED_PIE_test_307b7.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_308b7.png,3,advanced_pie,Is Clementine smaller than Hamlin?,Yes
ADVANCED_PIE_test_309b7.png,3,advanced_pie,What is the value of Bloody?,0.098415258
ADVANCED_PIE_test_310b7.png,3,advanced_pie,Is Hamlin smaller than Bergamot?,Yes
ADVANCED_PIE_test_311b7.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_312b7.png,3,advanced_pie,Is Serville bigger than Hamlin?,No
ADVANCED_PIE_test_313b7.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_314b7.png,3,advanced_pie,Is Satsuma bigger than Tarocco?,Yes
ADVANCED_PIE_test_315b7.png,3,advanced_pie,What is the value of Jaffa?,0.119699929
ADVANCED_PIE_test_316b7.png,3,advanced_pie,Is Bloody bigger than Tangelo?,Yes
ADVANCED_PIE_test_317b7.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_318b7.png,3,advanced_pie,What is the value of Lima?,0.161935897
ADVANCED_PIE_test_319b7.png,3,advanced_pie,Is Bahia bigger than the sum of Maltese and Serville?,No
ADVANCED_PIE_test_320b7.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_321b7.png,3,advanced_pie,What is the value of Valencia?,0.460686367
ADVANCED_PIE_test_322b7.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_323b7.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_324b7.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_325b7.png,3,advanced_pie,Is Clementine smaller than Navel?,Yes
ADVANCED_PIE_test_326b7.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_327b7.png,3,advanced_pie,Is Satsuma bigger than the sum of Clementine and Maltese?,Yes
ADVANCED_PIE_test_328b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Bahia and Bloody?,No
ADVANCED_PIE_test_329b7.png,3,advanced_pie,Is Bitter smaller than Hamlin?,Yes
ADVANCED_PIE_test_330b7.png,3,advanced_pie,Is Navel bigger than Jaffa?,Yes
ADVANCED_PIE_test_331b7.png,3,advanced_pie,Is Serville smaller than Maltese?,Yes
ADVANCED_PIE_test_332b7.png,3,advanced_pie,What is the sum of values for Bloody and Bitter?,0.320915044
ADVANCED_PIE_test_333b7.png,3,advanced_pie,What is the sum of values for Serville and Tarocco?,0.239610219
ADVANCED_PIE_test_334b7.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_335b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_336b7.png,3,advanced_pie,Is Jaffa bigger than Tangerine?,Yes
ADVANCED_PIE_test_337b7.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_338b7.png,3,advanced_pie,Is Bloody bigger than Moro?,No
ADVANCED_PIE_test_339b7.png,3,advanced_pie,Is Jaffa smaller than Bitter?,Yes
ADVANCED_PIE_test_340b7.png,3,advanced_pie,Is Tangelo smaller than Bergamot?,Yes
ADVANCED_PIE_test_341b7.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_342b7.png,3,advanced_pie,What is the value of Washington?,0.194133011
ADVANCED_PIE_test_343b7.png,3,advanced_pie,Is Jaffa bigger than the sum of Bloody and Washington?,No
ADVANCED_PIE_test_344b7.png,3,advanced_pie,Is Serville bigger than Moro?,No
ADVANCED_PIE_test_345b7.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_346b7.png,3,advanced_pie,Is Navel bigger than Bitter?,Yes
ADVANCED_PIE_test_347b7.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_348b7.png,3,advanced_pie,Is Bergamot bigger than the sum of Bloody and Bahia?,No
ADVANCED_PIE_test_349b7.png,3,advanced_pie,Is Washington bigger than Lima?,Yes
ADVANCED_PIE_test_350b7.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_351b7.png,3,advanced_pie,Is Tarocco bigger than Jaffa?,No
ADVANCED_PIE_test_352b7.png,3,advanced_pie,Is Bitter smaller than Bergamot?,Yes
ADVANCED_PIE_test_353b7.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_354b7.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_355b7.png,3,advanced_pie,Is Tangerine bigger than the sum of Bloody and Maltese?,No
ADVANCED_PIE_test_356b7.png,3,advanced_pie,What is the sum of values for Bergamot and Serville?,0.391571033
ADVANCED_PIE_test_357b7.png,3,advanced_pie,Is Moro bigger than the sum of Tarocco and Valencia?,No
ADVANCED_PIE_test_358b7.png,3,advanced_pie,What is the value of Hamlin?,0.681974781
ADVANCED_PIE_test_359b7.png,3,advanced_pie,Is Moro bigger than Washington?,Yes
ADVANCED_PIE_test_360b7.png,3,advanced_pie,What is the sum of values for Navel and Valencia?,0.572168764
ADVANCED_PIE_test_361b7.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_362b7.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_363b7.png,3,advanced_pie,What is the value of Tangelo?,0.111067058
ADVANCED_PIE_test_364b7.png,3,advanced_pie,Is Tangerine smaller than Bitter?,Yes
ADVANCED_PIE_test_365b7.png,3,advanced_pie,Is Navel smaller than Tarocco?,Yes
ADVANCED_PIE_test_366b7.png,3,advanced_pie,What is the value of Bitter?,0.23265927
ADVANCED_PIE_test_367b7.png,3,advanced_pie,Is Jaffa smaller than Serville?,Yes
ADVANCED_PIE_test_368b7.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_369b7.png,3,advanced_pie,What is the value of Moro?,0.261604951
ADVANCED_PIE_test_370b7.png,3,advanced_pie,What is the sum of values for Valencia and Bahia?,0.557314391
ADVANCED_PIE_test_371b7.png,3,advanced_pie,Is Hamlin bigger than Bloody?,No
ADVANCED_PIE_test_372b7.png,3,advanced_pie,Is Serville smaller than Tangelo?,Yes
ADVANCED_PIE_test_373b7.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_374b7.png,3,advanced_pie,What is the sum of values for Bergamot and Tangerine?,0.54748864
ADVANCED_PIE_test_375b7.png,3,advanced_pie,What is the sum of values for Navel and Bitter?,0.398823949
ADVANCED_PIE_test_376b7.png,3,advanced_pie,Is Moro smaller than Tangelo?,Yes
ADVANCED_PIE_test_377b7.png,3,advanced_pie,What is the value of Washington?,0.527255378
ADVANCED_PIE_test_378b7.png,3,advanced_pie,What is the value of Serville?,0.241316007
ADVANCED_PIE_test_379b7.png,3,advanced_pie,Is Navel smaller than Hamlin?,Yes
ADVANCED_PIE_test_380b7.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_381b7.png,3,advanced_pie,Is Lima bigger than Bitter?,No
ADVANCED_PIE_test_382b7.png,3,advanced_pie,Is Maltese bigger than the sum of Serville and Tarocco?,No
ADVANCED_PIE_test_383b7.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_384b7.png,3,advanced_pie,What is the sum of values for Satsuma and Tangerine?,0.584456106
ADVANCED_PIE_test_385b7.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_386b7.png,3,advanced_pie,Is Navel bigger than the sum of Bergamot and Lima?,No
ADVANCED_PIE_test_387b7.png,3,advanced_pie,Is Hamlin bigger than the sum of Moro and Jaffa?,No
ADVANCED_PIE_test_388b7.png,3,advanced_pie,Is Maltese bigger than Bloody?,No
ADVANCED_PIE_test_389b7.png,3,advanced_pie,What is the value of Navel?,0.1000036
ADVANCED_PIE_test_390b7.png,3,advanced_pie,Is Jaffa bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_PIE_test_391b7.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_392b7.png,3,advanced_pie,What is the value of Maltese?,0.477352519
ADVANCED_PIE_test_393b7.png,3,advanced_pie,What is the sum of values for Tangerine and Serville?,0.518349973
ADVANCED_PIE_test_394b7.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_395b7.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_396b7.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_397b7.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_398b7.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_399b7.png,3,advanced_pie,What is the value of Bahia?,0.245943727
ADVANCED_PIE_test_400b7.png,3,advanced_pie,Is Bergamot bigger than Bahia?,Yes
ADVANCED_PIE_test_401b7.png,3,advanced_pie,What is the sum of values for Tangelo and Maltese?,0.498912815
ADVANCED_PIE_test_402b7.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_403b7.png,3,advanced_pie,Is Washington bigger than the sum of Bloody and Bitter?,Yes
ADVANCED_PIE_test_404b7.png,3,advanced_pie,Is Jaffa smaller than Maltese?,Yes
ADVANCED_PIE_test_405b7.png,3,advanced_pie,Is Hamlin smaller than Washington?,Yes
ADVANCED_PIE_test_406b7.png,3,advanced_pie,What is the value of Jaffa?,0.251706692
ADVANCED_PIE_test_407b7.png,3,advanced_pie,Is Bloody bigger than the sum of Serville and Hamlin?,Yes
ADVANCED_PIE_test_408b7.png,3,advanced_pie,Is Tangerine bigger than Tarocco?,Yes
ADVANCED_PIE_test_409b7.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_410b7.png,3,advanced_pie,What is the value of Bloody?,0.321859555
ADVANCED_PIE_test_411b7.png,3,advanced_pie,Is Clementine smaller than Valencia?,Yes
ADVANCED_PIE_test_412b7.png,3,advanced_pie,What is the value of Jaffa?,0.212401932
ADVANCED_PIE_test_413b7.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_414b7.png,3,advanced_pie,What is the sum of values for Moro and Maltese?,0.836392176
ADVANCED_PIE_test_415b7.png,3,advanced_pie,Is Washington bigger than the sum of Lima and Bahia?,No
ADVANCED_PIE_test_416b7.png,3,advanced_pie,What is the value of Bahia?,0.092018088
ADVANCED_PIE_test_417b7.png,3,advanced_pie,What is the value of Serville?,0.037888601
ADVANCED_PIE_test_418b7.png,3,advanced_pie,What is the value of Lima?,0.477954733
ADVANCED_PIE_test_419b7.png,3,advanced_pie,What is the value of Bergamot?,0.280585751
ADVANCED_PIE_test_420b7.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_421b7.png,3,advanced_pie,Is Jaffa smaller than Satsuma?,Yes
ADVANCED_PIE_test_422b7.png,3,advanced_pie,What is the sum of values for Tangerine and Bergamot?,0.075226346
ADVANCED_PIE_test_423b7.png,3,advanced_pie,Is Tangelo bigger than the sum of Bitter and Tarocco?,No
ADVANCED_PIE_test_424b7.png,3,advanced_pie,Is Valencia bigger than the sum of Bergamot and Bloody?,No
ADVANCED_PIE_test_425b7.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_426b7.png,3,advanced_pie,What is the value of Tarocco?,0.362445568
ADVANCED_PIE_test_427b7.png,3,advanced_pie,Is Lima smaller than Tarocco?,Yes
ADVANCED_PIE_test_428b7.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_429b7.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_430b7.png,3,advanced_pie,Is Washington bigger than Navel?,Yes
ADVANCED_PIE_test_431b7.png,3,advanced_pie,What is the value of Valencia?,0.517360624
ADVANCED_PIE_test_432b7.png,3,advanced_pie,Is Jaffa smaller than Moro?,Yes
ADVANCED_PIE_test_433b7.png,3,advanced_pie,What is the value of Tarocco?,0.30255664
ADVANCED_PIE_test_434b7.png,3,advanced_pie,Is Tarocco bigger than Hamlin?,No
ADVANCED_PIE_test_435b7.png,3,advanced_pie,Is Tarocco bigger than Hamlin?,No
ADVANCED_PIE_test_436b7.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_437b7.png,3,advanced_pie,What is the sum of values for Bergamot and Lima?,0.159973714
ADVANCED_PIE_test_438b7.png,3,advanced_pie,Is Hamlin smaller than Maltese?,Yes
ADVANCED_PIE_test_439b7.png,3,advanced_pie,Is Jaffa bigger than Satsuma?,No
ADVANCED_PIE_test_440b7.png,3,advanced_pie,What is the sum of values for Washington and Clementine?,0.430274136
ADVANCED_PIE_test_441b7.png,3,advanced_pie,What is the value of Moro?,0.106831198
ADVANCED_PIE_test_442b7.png,3,advanced_pie,What is the sum of values for Bitter and Bahia?,0.488009382
ADVANCED_PIE_test_443b7.png,3,advanced_pie,Is Bitter bigger than the sum of Tarocco and Moro?,No
ADVANCED_PIE_test_444b7.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_445b7.png,3,advanced_pie,Is Clementine bigger than the sum of Bitter and Satsuma?,Yes
ADVANCED_PIE_test_446b7.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_447b7.png,3,advanced_pie,What is the sum of values for Satsuma and Maltese?,0.376843049
ADVANCED_PIE_test_448b7.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_449b7.png,3,advanced_pie,Is Tarocco smaller than Moro?,Yes
ADVANCED_PIE_test_450b7.png,3,advanced_pie,Is Bahia bigger than the sum of Jaffa and Lima?,No
ADVANCED_PIE_test_451b7.png,3,advanced_pie,Is Serville bigger than Bahia?,No
ADVANCED_PIE_test_452b7.png,3,advanced_pie,Is Washington bigger than the sum of Bergamot and Clementine?,No
ADVANCED_PIE_test_453b7.png,3,advanced_pie,Is Bitter bigger than Hamlin?,Yes
ADVANCED_PIE_test_454b7.png,3,advanced_pie,What is the value of Washington?,0.060505319
ADVANCED_PIE_test_455b7.png,3,advanced_pie,What is the sum of values for Bitter and Serville?,0.208109805
ADVANCED_PIE_test_456b7.png,3,advanced_pie,Is Clementine bigger than the sum of Bahia and Washington?,No
ADVANCED_PIE_test_457b7.png,3,advanced_pie,What is the sum of values for Bloody and Satsuma?,0.415626133
ADVANCED_PIE_test_458b7.png,3,advanced_pie,What is the sum of values for Bergamot and Serville?,0.6569449
ADVANCED_PIE_test_459b7.png,3,advanced_pie,Is Valencia bigger than the sum of Maltese and Washington?,No
ADVANCED_PIE_test_460b7.png,3,advanced_pie,Is Jaffa smaller than Tangelo?,Yes
ADVANCED_PIE_test_461b7.png,3,advanced_pie,What is the sum of values for Tarocco and Bitter?,0.262831461
ADVANCED_PIE_test_462b7.png,3,advanced_pie,Is Washington bigger than the sum of Tangelo and Valencia?,Yes
ADVANCED_PIE_test_463b7.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_464b7.png,3,advanced_pie,Is Bloody bigger than Moro?,Yes
ADVANCED_PIE_test_465b7.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_466b7.png,3,advanced_pie,Which variety has the maximum value?,Bahia
